loan_id,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
T_0000,2023-01-19,2023-01-19,0,360,781100.0,794113.79,6.15,700-759,<60%,20-30%,TX,Purchase,Primary,Single Family,Servicer A,Current,0,0,0,0,>50%,2026-08-27,System2,Complete
T_0000,2023-02-18,2023-01-19,1,359,781100.0,784620.98,6.15,700-759,<60%,20-30%,TX,Purchase,Primary,Single Family,Servicer A,Current,0,0,0,0,0-10%,2026-08-27,System3,Pending
T_0000,2023-03-20,2023-01-19,2,358,781100.0,764433.37,6.15,700-759,<60%,20-30%,TX,Purchase,Primary,Single Family,Servicer A,Current,0,0,0,0,0-10%,2026-08-27,System1,Complete
T_0000,2023-04-19,2023-01-19,3,357,781100.0,773314.96,6.15,700-759,<60%,20-30%,TX,Purchase,Primary,Single Family,Servicer A,Current,0,0,0,0,10-25%,2026-08-27,System1,Complete
T_0000,2023-05-19,2023-01-19,4,356,781100.0,770304.8,6.15,700-759,<60%,20-30%,TX,Purchase,Primary,Single Family,Servicer A,60 Days Delinquent,60,0,0,0,25-50%,2026-08-27,System2,Complete
T_0000,2023-06-18,2023-01-19,5,355,781100.0,773882.37,6.15,700-759,<60%,20-30%,TX,Purchase,Primary,Single Family,Servicer A,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0001,2023-06-14,2023-06-14,0,360,328400.0,327122.69,3.69,640-699,80-90%,<20%,GA,Purchase,Investment,Single Family,Servicer A,Current,0,0,0,0,0-10%,2026-08-27,System1,Complete
T_0001,2023-07-14,2023-06-14,1,359,328400.0,329785.63,3.69,640-699,80-90%,<20%,GA,Purchase,Investment,Single Family,Servicer A,Current,0,0,0,0,25-50%,2026-08-27,System2,Complete
T_0001,2023-08-13,2023-06-14,2,358,328400.0,323536.94,3.69,640-699,80-90%,<20%,GA,Purchase,Investment,Single Family,Servicer A,Current,0,0,0,0,>50%,2026-08-27,System1,Complete
T_0001,2023-09-12,2023-06-14,3,357,328400.0,330571.36,3.69,640-699,80-90%,<20%,GA,Purchase,Investment,Single Family,Servicer A,30 Days Delinquent,30,0,0,0,0-10%,2026-08-27,System2,Complete
T_0001,2023-10-12,2023-06-14,4,356,328400.0,327075.17,3.69,640-699,80-90%,<20%,GA,Purchase,Investment,Single Family,Servicer A,Charged Off,120,0,0,0,>50%,2026-08-27,System2,Complete
T_0001,2023-11-11,2023-06-14,5,355,328400.0,322902.72,3.69,640-699,80-90%,<20%,GA,Purchase,Investment,Single Family,Servicer A,Current,0,0,0,0,10-25%,2026-08-27,System2,Complete
T_0002,2023-03-26,2023-03-26,0,360,371700.0,370454.41,3.04,700-759,60-80%,>40%,CA,Purchase,Primary,Single Family,Servicer A,Current,0,0,0,0,0-10%,2026-08-27,System1,Complete
T_0002,2023-04-25,2023-03-26,1,359,371700.0,372108.94,3.04,700-759,60-80%,>40%,CA,Purchase,Primary,Single Family,Servicer A,Current,0,0,0,0,25-50%,2026-08-27,System1,Complete
T_0002,2023-05-25,2023-03-26,2,358,371700.0,376442.58,3.04,700-759,60-80%,>40%,CA,Purchase,Primary,Single Family,Servicer A,Current,0,0,0,0,10-25%,2026-08-27,System3,Complete
T_0002,2023-06-24,2023-03-26,3,357,371700.0,368205.31,3.04,700-759,60-80%,>40%,CA,Purchase,Primary,Single Family,Servicer A,Current,0,0,0,0,25-50%,2026-08-27,System2,Complete
T_0002,2023-07-24,2023-03-26,4,356,371700.0,374606.71,3.04,700-759,60-80%,>40%,CA,Purchase,Primary,Single Family,Servicer A,Current,0,0,0,0,0-10%,2026-08-27,System3,Complete
T_0002,2023-08-23,2023-03-26,5,355,371700.0,364246.11,3.04,700-759,60-80%,>40%,CA,Purchase,Primary,Single Family,Servicer A,Current,0,0,0,0,0-10%,2026-08-27,System2,Complete
T_0003,2023-01-08,2023-01-08,0,360,683600.0,675472.29,7.24,640-699,>90%,<20%,GA,Purchase,Primary,Single Family,Servicer B,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0003,2023-02-07,2023-01-08,1,359,683600.0,674372.52,7.24,640-699,>90%,<20%,GA,Purchase,Primary,Single Family,Servicer B,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0003,2023-03-09,2023-01-08,2,358,683600.0,684638.57,7.24,640-699,>90%,<20%,GA,Purchase,Primary,Single Family,Servicer B,Current,0,0,0,0,>50%,2026-08-27,System1,Complete
T_0003,2023-04-08,2023-01-08,3,357,683600.0,675323.4,7.24,640-699,>90%,<20%,GA,Purchase,Primary,Single Family,Servicer B,30 Days Delinquent,30,0,0,0,25-50%,2026-08-27,System2,Complete
T_0003,2023-05-08,2023-01-08,4,356,683600.0,679444.54,7.24,640-699,>90%,<20%,GA,Purchase,Primary,Single Family,Servicer B,Current,0,0,0,0,0-10%,2026-08-27,System1,Complete
T_0003,2023-06-07,2023-01-08,5,355,683600.0,681110.71,7.24,640-699,>90%,<20%,GA,Purchase,Primary,Single Family,Servicer B,Current,0,0,0,0,0-10%,2026-08-27,System3,Pending
T_0004,2023-01-28,2023-01-28,0,360,251100.0,247780.89,5.03,760+,80-90%,30-40%,OH,Purchase,Secondary,Single Family,Servicer A,Current,0,0,0,0,25-50%,2026-08-27,System1,Missing
T_0004,2023-02-27,2023-01-28,1,359,251100.0,250222.0,5.03,760+,80-90%,30-40%,OH,Purchase,Secondary,Single Family,Servicer A,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0004,2023-03-29,2023-01-28,2,358,251100.0,247557.34,5.03,760+,80-90%,30-40%,OH,Purchase,Secondary,Single Family,Servicer A,Current,0,0,0,0,25-50%,2026-08-27,System1,Pending
T_0004,2023-04-28,2023-01-28,3,357,251100.0,248097.58,5.03,760+,80-90%,30-40%,OH,Purchase,Secondary,Single Family,Servicer A,Current,0,0,0,0,0-10%,2026-08-27,System3,Complete
